10252_at	2.965947628	2.947976828	2.496027231	3.638920307	4.207632065	3.531590462	3.270855665	3.678160906	2.870460272	2.538116693	3.4691782	3.325888395	3.31343317	2.126136541	2.871331692	2.739726067	3.608695745	3.065305948	2.983821869	3.1641469	1.550857067	3.968073845	3.343347788	3.754717112	2.706959724	1.437869787	2.755656242	2.733265877	3.21797514	3.13760519	3.004390955	3.792335987	2.168132067	3.369094372	3.239635706	3.047717571
10253_at	20.45629883	27.02427864	17.57321167	17.40382385	16.60269547	13.68409538	14.45937061	13.75026131	15.41888618	25.01345444	20.0011425	16.06599045	24.6027565	22.48181915	17.47403908	14.95433807	15.78595352	11.0326519	11.55409431	11.83261299	25.27771378	25.11225319	20.8100853	19.41708183	23.96703339	21.4035511	18.70362091	11.10446358	12.19421482	11.32773209	14.42261314	14.56613064	24.41758347	19.61417389	18.23963547	18.85891914
10254_at	5.992054939	3.624277353	2.303064585	1.924634576	2.006734133	1.687363744	1.704225302	2.087774277	2.236077547	4.590807438	5.164383411	4.078172684	6.012629509	2.607954741	1.880361199	1.840182662	2.021181822	1.542857051	1.502527833	2.193304539	4.415999889	4.917610645	4.157725334	5.040715218	7.250305176	3.441420078	2.442307711	1.381338716	1.766528845	1.65336132	1.81778276	2.532756329	3.561538696	4.21751976	4.049544811	4.267634392
10255_at	0.29852441	0.336416185	0.407491505	0.308211476	0.44893381	0.319172114	0.349945813	0.370950907	0.374092013	0.164798215	0.220319629	0.223350257	0.321469605	0.295454562	0.345372468	0.37785387	0.420289874	0.305102021	0.345803827	0.302375793	0.213714287	0.17507723	0.223175958	0.283018887	0.311355323	0.457988173	0.372171968	0.325557798	0.342975199	0.335084051	0.307354569	0.405438781	0.142857149	0.178149611	0.249747217	0.19605808
10256_at	6.138478756	0.938728273	3.194097519	3.188976526	3.050505161	2.501089334	3.109425545	4.698014736	6.820823669	6.294843197	8.587899208	7.911674976	5.159586906	0.994318187	2.610609531	2.880136967	3.414715528	2.592857122	3.5318501	7.355291367	19.74514198	8.531411171	8.240343094	10.06752777	3.317460537	1.181065083	2.606334925	2.46146059	2.755165339	2.582983255	3.380900145	13.1545105	7.568132401	8.831692696	7.879675865	6.358920574
10257_at	3.676503897	5.367630005	5.858115673	4.69516325	5.117845535	4.515250683	4.487540722	4.039707661	2.094430923	2.480941772	2.957762718	2.313705444	3.634902716	6.1875	5.024830818	6.916666985	6.791527271	4.453061104	3.736096859	2.727861881	3.271999836	2.590113163	1.915235996	2.901688337	3.545787573	6.467455864	6.433258057	3.815416098	4.965909004	4.946428776	3.248079062	2.330036879	3.097802162	2.423228264	1.988877535	2.070539474
10260_at	0.919409752	0.531791925	1.276957989	1.280090094	1.475869894	1.237472773	1.941495061	1.566353202	9.437046051	2.071748972	1.933789968	3.149238586	1.072330713	0.430681854	0.775394976	1.203196406	1.240802765	1.321428537	2.10819006	8.745140076	2.225142717	2.051493168	2.335836887	2.429990053	0.616605639	0.977514803	1.44909513	1.436105609	1.540289283	2.268907547	2.047200918	10.87515354	1.686813235	2.01968503	2.478260756	2.177385807
10261_at	1.130533457	1.211560726	1.901248574	1.770528674	1.665544391	1.746187449	1.567713857	1.337513089	2.507264137	1.422645807	1.124429226	1.377664924	1.595866919	0.632954597	1.399548531	1.64611876	1.49163878	1.111224532	2.049544811	3.447084427	1.4777143	1.458290458	1.38197422	1.523336649	0.996336997	1.074556231	1.497737527	1.850912809	1.691115618	1.597689152	1.049396276	3.66501832	1.057142854	1.458661437	1.268958449	1.148340106
10262_at	4.645856857	2.750288963	1.292849064	1.444319367	1.509539962	1.068627477	0.977248013	1.089864254	0.407990336	1.325112104	1.843607306	2.226395845	4.46613121	1.806818247	1.806997776	1.67694056	1.673355699	1.440816283	1.040444851	0.731101453	1.092571378	1.842430353	1.317596555	1.270109296	5.481074333	3.355029583	2.101809978	2.029412031	2.801652908	2.352941275	1.029637814	0.52410382	1.343956113	2.01968503	1.753286004	1.658713579
10263_at	0.459704876	0.300578028	0.422247469	0.376827896	0.434343457	0.394335508	0.485373765	0.474399179	0.453995168	0.669282556	0.614155233	0.530964434	0.49024114	0.257954568	0.344243795	0.321917832	0.416945398	0.336734682	0.410515636	0.548596084	0.371428579	0.830072045	0.446351916	0.575968206	0.604395628	0.395266294	0.426470608	0.364097387	0.44008261	0.443277329	0.42041713	0.470951736	0.587912083	0.467519671	0.39635995	0.480290413
10265_at	10.97956848	3.135260105	4.723042011	5.366704464	7.289562702	8.693899155	13.83423615	17.92685509	16.87288094	19.8486557	17.17351723	15.40609074	10.71297359	2.825000048	4.012415409	3.966895103	6.013378143	6.650000095	11.7330637	15.93520451	22.71199989	14.35736275	16.7564373	16.37934494	9.788766861	3.20473361	4.707013607	3.308316708	5.528925419	7.829832554	14.1031847	12.60815716	19.5483532	11.625	14.58948421	13.24377441
10267_at	4.650397301	2.060115576	1.921679974	1.984251976	3.337822676	3.589324713	4.666305542	8.218391418	26.74334145	14.09192944	8.616437912	7.846700668	6.396096706	1.727272749	1.650112748	2.955479383	3.17391324	2.906122208	4.831142426	14.22138214	21.39885712	10.10504627	7.512875557	10.12313843	6.427350998	2.281656981	1.621040821	2.215010166	3.168388605	3.535714388	4.326015472	27.62793541	17.12527466	8.943898201	8.280080795	6.786306858
10268_at	3.810442924	4.078612328	3.582293034	3.052868366	2.267115593	1.947712421	2.156013012	2.33751297	5.854721546	3.911435127	4.019406319	3.159390926	4.591274738	3.837500334	3.090293169	3.363013744	3.018951893	1.543877602	1.895854354	4.401727676	3.913142681	3.729145288	3.531116009	3.708043814	4.118436813	4.248520851	3.670814514	1.730223298	1.950413227	1.702731252	1.825466633	7.199010849	3.041758299	2.933070898	3.057633877	3.019709349
10269_at	16.87514114	11.19537544	16.73098755	14.840271	12.76318741	10.98148155	14.89490795	14.61441994	51.33293152	28.25	24.64840126	16.99898529	19.68312454	11.60000038	14.57223415	17.19977188	16.63990974	8.680612564	11.01819897	27.07775307	42.66514206	18.79299736	21.51609421	17.94240379	15.64346695	11.66035461	16.45588303	7.855983734	9.209710121	8.524160385	12.33699322	38.97156906	27.13186836	14.92716503	15.09605598	14.811203
10270_at	27.60499382	14.7052021	25.8138485	29.24521828	29.23007965	33.14596939	40.51029205	45.23197937	75.96004486	47.18049622	46.38470459	30.72994804	28.8473053	17.00568199	24.00338554	33.75114441	29.59531784	25.00510216	29.7199173	46.17602539	67.53371429	37.46035004	36.83583832	34.11817169	24.76556969	12.85325432	29.59615517	17.09837914	27.27685738	30.70063019	26.77167892	61.4697113	47.20439911	32.4251976	32.08392334	29.42427254
10272_at	0.065834284	0.057803467	0.115777522	0.11811024	0.141414151	0.236383453	0.29902491	0.584117055	0.979418933	0.19170405	0.182648405	0.092385791	0.11940299	0.06818182	0.08577878	0.218036532	0.234113708	0.195918366	0.314459026	2.287256956	0.280000001	0.174047366	0.127682403	0.202581927	0.161172166	0.059171598	0.145927608	0.114604473	0.161157027	0.186974794	0.149286509	3.03584671	0.150549456	0.126968503	0.185035378	0.242738575
10274_at	5.448354244	3.068207979	5.451759338	5.012373447	5.196408749	4.257080555	4.816901207	6.475444317	14.44915295	7.403588295	9.356163979	7.674111843	5.06199789	4.057954788	5.107223511	4.267123222	5.122631073	5.83571434	3.967643738	8.442764282	7.817142963	6.893923759	7.383047104	5.090367317	5.95848608	5.652070999	6.050905228	5.539554119	4.923553467	6.212185383	5.338089943	12.84301567	7.741758347	6.794291019	7.154701233	6.290456295
10276_at	0.416572094	0.360693634	0.528944373	0.350956142	0.52300787	0.154684097	0.201516792	0.290491104	0.417675555	0.479820639	0.559360743	0.623350263	0.444316924	0.386363655	0.273137689	0.199771687	0.328874022	0.275510192	0.262891799	0.249460042	0.470857143	0.59217298	0.498927027	0.576961279	0.586080611	0.372781068	0.436651587	0.374239385	0.380165279	0.335084051	0.201975852	0.354758948	0.435164839	0.805118144	0.774519682	0.740663886
10278_at	10.84449482	6.205780029	3.515323639	2.285714388	2.099887848	1.401960731	1.893824458	1.67398119	1.905568957	6.514574051	9.75	8.99187851	11.80252647	4.957954407	2.843115091	2.147260427	2.383500576	1.68265295	1.481294155	1.438444853	4.06400013	8.795056343	9.543991089	9.664349556	12.7863245	5.337278366	2.609728575	1.645030499	1.699380159	1.651260495	1.807903409	1.370828152	5.668131828	7.1968503	8.998988152	9.812240601
10279_at	3.557321072	11.4080925	7.832009315	7.807649136	6.93041563	6.235294342	7.193932533	4.378265381	0.663438261	1.430493355	1.937214613	1.523857951	4.595867157	9.460227966	7.181715488	7.190639496	7.021181583	5.330612183	5.398382187	2.365010738	0.983999968	2.168898106	1.86480689	1.989076495	4.493284702	10.85680485	7.194570065	5.312373161	5.352272511	4.717437267	5.931943417	1.721878767	1.607692361	1.891732216	1.772497416	2.437759161
10282_at	0.198637918	0.224277452	0.692395031	0.677165389	0.580246925	0.812636137	1.320693374	2.147335529	8.00847435	0.593049347	0.792237461	0.971573532	0.239954084	0.244318187	0.590293407	0.681506872	0.979933143	0.846938729	1.246713877	8.196544647	0.963428617	0.608650863	1.221030116	1.022840142	0.473748475	0.261538476	0.52036202	0.598377287	0.602272689	0.853991628	1.806805849	10.81952953	0.825274706	0.61811024	1.25075829	0.942946017
10283_at	0.095346197	0.193063587	0.212258801	0.167604044	0.087542094	0.404139429	0.375947982	0.502612352	0.117433414	0.141255617	0.157534257	0.045685276	0.145809427	0.1784091	0.029345371	0.319634706	0.39464885	0.248979583	0.301314443	0.197624177	0.165714279	0.07723996	0.066523604	0.09136048	0.134310141	0.126627222	0.150452495	0.209939167	0.317148775	0.384453773	0.135016471	0.121137202	0.10879121	0.090551175	0.080889784	0.069502071
10284_at	0.49489215	0.468208075	0.20658344	0.352081001	0.134680137	0.521786511	0.508125663	0.574712634	0.366828084	0.704035878	0.599315107	0.322842628	0.370838135	0.38863638	0.205417618	0.529680371	0.386845052	0.320408165	0.311425656	0.271058321	0.963428617	0.669412971	0.388412029	0.436941415	0.420024455	0.338461548	0.536199152	0.376267761	0.419421464	0.414915979	0.260153681	0.412855387	0.821978092	0.523622036	0.410515636	0.482365131
10286_at	1.980703712	1.220809221	2.15437007	1.646794081	2.01010108	1.382352948	1.366197109	1.47335422	1.852300286	1.343049407	2.018265009	1.786802053	1.599311233	1.476136327	1.805869102	1.447488666	1.234113693	1.563265204	1.194135427	0.939524829	1.963428617	1.489186406	2.115879774	1.412115216	1.429792404	1.726627111	1.816742182	1.809330702	1.3987602	1.902311087	1.396267891	0.978986323	2.3307693	1.726377845	2.023255825	1.85995841
10288_at	0.432463109	0.507514477	0.614074886	0.422947109	0.432098776	0.215686262	0.31094256	0.23197493	0.326876521	0.300448447	0.477168947	0.4040609	0.428243428	0.418181837	0.451467276	0.329908669	0.597547352	0.357142836	0.319514662	0.142548591	0.416000009	0.309989691	0.348712444	0.378351539	0.47863251	0.576331377	0.518099546	0.45740366	0.415289253	0.424369782	0.304061502	0.112484545	0.34065935	0.363188982	0.423660249	0.432572603
10289_f_at	2.385925055	3.258959293	3.213393927	3.230596304	2.768799305	2.015250444	2.35752964	1.931034565	1.012106538	0.982062817	1.921232939	1.673096418	2.392652273	2.837500095	2.422122002	1.900684953	2.369007826	1.929591894	1.75530839	1.012959003	1.483428597	1.496395469	1.875536561	1.371400237	2.094017029	3.902958393	2.747737646	1.996957421	2.394628048	2.143907785	2.019758463	0.634116173	1.446153998	1.430118084	1.59757328	1.686721921
10290_at	40.71282578	48.95029068	51.82065582	46.7772789	40.61616135	31.03050232	36.19068146	30.66771126	24.63196182	38.94506836	43.97488785	39.17258835	43.87026596	51.06364059	45.66817093	35.39155197	43.66889954	29.88061142	26.65116119	25.42548561	41.92799759	33.02265549	39.6008606	34.28798676	52.03174591	53.58580017	46.28620148	33.50405884	37.23863602	36.87919998	32.89791489	24.76019669	37.37802124	30.0118103	37.18806458	38.62240219
10291_at	0.526674271	0.610404611	0.643586874	0.624296963	0.602693617	0.654684067	0.515709579	0.339602947	0.203389823	0.382286996	0.575342476	0.559390843	0.650975943	0.62045455	0.512415349	0.357305944	0.60535115	0.501020372	0.525783598	0.412526995	0.275428563	0.511843443	0.563304722	0.531281054	0.571428597	0.572781086	0.536199152	0.668357015	0.578512371	0.522058845	0.665203094	0.34487018	0.37252751	0.485236198	0.553083897	0.502074659
10292_at	0.200908065	0.121387281	0.110102154	0.059617553	0.135802478	0.103485838	0.137594789	0.140020892	0.307506055	0.202914819	0.211187214	0.140101522	0.166475326	0.13181819	0.071106099	0.079908676	0.119286507	0.088775508	0.063700706	0.245140389	0.257142842	0.183316156	0.232832626	0.18470706	0.216117233	0.144378692	0.140271485	0.07707911	0.049586777	0.068277314	0.014270033	0.291718155	0.210989028	0.13188976	0.165824056	0.163900405
10294_at	0.244040862	0.084393062	0.119182751	0.129358828	0.056116726	0.098039217	0.201516792	0.09717869	0.085956417	0.188340813	0.212328777	0.227411166	0.231917351	0.13181819	0.083521441	0.194063932	0.18394649	0.091836736	0.096056618	0.138228938	0.189714283	0.46549949	0.342274666	0.279046685	0.14407815	0.131360948	0.141402721	0.089249499	0.1053719	0.101890758	0.115257964	0.145859078	0.182417586	0.288385808	0.259858429	0.32883817
10296_at	34.58342743	33.99537659	15.7116909	27.89876175	37.56229019	34.91285324	36.1386795	38.54441071	43.71549606	31.02466393	29.30251122	34.4517746	35.35017395	25.60454559	17.58690643	17.9394989	38.64771271	29.33163261	31.4418602	36.7721405	38.63656998	32.68074036	36.04935837	29.71003151	39.21245575	28.99645042	17.00113106	25.1886425	31.39669228	32.43802643	36.12952805	41.11866379	34.32747269	32.78641891	34.28007889	33.96057892
10297_at	2.820658445	2.408092499	2.096481323	1.661417365	1.343434334	1.143790841	1.118093133	1.346917391	1.284503698	1.766816258	2.4383564	3.2964468	3.144661427	1.970454574	1.89616251	0.96347034	1.492753506	0.989795923	1.134479165	1.160907149	1.849142909	2.98146224	3.637339115	3.183714151	2.775335789	2.10059166	2.173077106	1.101419926	1.191115737	0.924369752	1.092206359	1.627935648	1.368131876	2.8562994	3.345803738	3.192945719
10300_f_at	8.213393211	4.76069355	7.77071476	8.628796577	8.948372841	8.990196228	7.760562897	9.397074699	24.24092102	9.107624054	6.87785387	11.14213181	7.42709589	2.610227346	8.969526291	3.035388231	3.181716681	5.785714149	9.490393639	12.19438362	23.87199974	13.62203789	13.72854042	12.28003979	6.341880798	2.231952667	7.403846264	6.893509388	6.311983585	6.961134911	9.93194294	19.39184189	13.17912197	10.01771641	13.0343771	12.15456295
10301_at	19.3984108	11.77456665	21.3984108	23.95725632	27.35353661	24.02178574	27.67172241	28.15255928	67.2385025	39.87444305	27.39155388	34.09949112	26.29277039	12.26477337	22.72912025	22.43721581	20.57302094	19.54897881	20.89888573	41.00647736	71.28114319	35.86096954	40.27789688	30.82323647	23.9987793	9.930177689	20.51470566	15.3032465	17.55061913	19.61239433	29.02524757	57.34487152	47.76703262	28.52066803	31.10111046	28.36825562
10302_g_at	33.55618668	18.86936378	34.40068054	34.01012421	36.78339005	35.31045914	40.40844727	41.92476654	69.36924744	44.37556458	40.55022812	39.79492188	37.27554703	17.28295517	25.09142303	32.8105011	31.52954292	26.62857246	34.90697479	48.77213669	63.97828674	40.90113068	41.87231827	34.14597702	27.97436142	24.304142	32.23303223	25.90669441	26.84400749	29.0199585	36.63666534	51.473423	46.01977921	36.58464432	37.24873352	36.88692474
10303_at	0.567536891	1.249710917	1.668558478	1.014623165	1.340067387	0.679738581	0.450704187	0.206896544	0.156174332	1.299327493	0.606164396	1.119796991	0.665901303	1.006818175	0.734762967	0.860730648	0.471571892	0.48775509	0.417593509	0.181425482	0.742857158	1.736354351	1.099785447	0.858987093	0.557997584	2.553846121	1.351809978	1.287018299	0.868801594	0.489495784	0.233808994	0.055624224	1.259340644	1.624015689	1.075834155	0.958506167
10305_at	0.720771849	0.62890172	1.653802514	1.579302549	1.65544343	1.637254953	2.095341206	3.060606003	12.16586018	1.763453007	2.1095891	2.313705444	1.278989792	0.802272737	1.573363304	1.457762599	2.022296429	1.820408106	2.042467117	8.718142509	2.832000017	1.64057672	2.633047104	2.419066668	1.465201497	0.804733753	1.460407376	1.236308336	1.485537171	1.938025236	2.857299566	14.52533913	2.19340682	1.689960599	2.763397217	2.383817434
10306_at	0.498297423	0.965317905	0.956867218	0.771653533	0.895622969	0.690631807	0.550379157	0.675026119	0.337772399	0.276905864	0.344748884	0.65482235	0.563719869	0.845454574	0.963882625	0.714611888	0.837235212	1	0.720930219	0.613390923	0.318857133	0.37899071	0.488197416	0.477656394	0.822954834	0.68875742	0.968325794	1.192697763	1.092975259	0.997899175	0.841931939	0.437577248	0.295604408	0.389763772	0.49848327	0.336099595
10307_at	0.81498301	0.77341038	0.885357559	0.806524158	0.708193064	0.676470578	0.799566627	0.649947762	0.111380145	0.497757882	0.542237461	0.822335005	0.834672809	0.755681813	0.853273094	1.035388112	0.966555178	0.852040827	0.773508549	0.676025927	0.502857149	0.630278051	0.766094446	0.708043754	0.811965823	1.082840204	0.857466102	0.796146095	0.745867729	0.797268927	0.997804642	0.590852857	0.481318682	0.589566946	0.70273	0.75
10311_at	0.7423383	0.746820748	0.547105551	0.672665894	0.612794638	0.481481493	0.683640242	0.970741928	0.88740927	0.279147983	0.308219194	0.691370547	0.59127444	0.369318187	0.714446902	0.255707771	0.445930898	0.48775509	0.740141511	1.120950341	0.446857125	0.546858907	0.519313335	0.55511421	0.682539701	0.409467429	0.720588267	0.673428059	0.647727251	0.619747937	0.71569705	1.26081574	0.318681329	0.501968503	0.682507575	0.679460526
10312_at	1.015891075	0.771098197	1.009080648	1.089988828	0.919191957	0.972766936	0.875406265	1.181818247	1.426150203	0.869955182	0.876712382	0.982741117	1.132032156	0.644318223	1.02821672	0.748858452	0.665551841	0.726530552	1.107178926	2.642548561	1.32685709	1.063851714	0.978540719	0.830188692	0.969475031	0.802366912	1.114253402	0.988843858	0.998966873	1.069327831	1.368825436	2.342397928	0.854945123	0.830708683	1.014155746	0.95331949
10313_at	1.034052253	0.617341042	1.424517632	1.546681643	1.630752087	1.579520702	1.728060603	1.996865273	6.135593414	0.931614399	0.694063962	1.00507617	1.133180261	0.610227287	1.313769698	1.498858571	1.516165018	1.310204029	2.195146561	5.071274281	2.43657136	0.90319252	0.989270329	1.062562108	0.98901099	0.963313639	1.423076987	1.618661404	1.320247889	1.236344576	2.006586313	3.793571949	1.092307687	0.755905569	1.269969583	1.207468867
10318_at	0.396140784	0.263583809	0.426787734	0.525309384	0.574635267	0.553376913	0.551462591	1.037617564	3.231234789	0.991031468	0.617579877	0.859898448	0.414466143	0.287499994	0.370203137	0.478310525	0.481605351	0.538775504	0.580384195	3.843412399	0.537142873	0.79608655	0.550429165	0.761668324	0.550671518	0.435502946	0.671945751	0.548681557	0.609504104	0.658613443	0.457738787	5.365883827	0.636263788	0.668307126	0.685540974	0.603734434
10319_at	9.447218895	4.297110081	4.718502045	3.740157604	3.604938507	3.556644917	3.643553257	5.300940514	10.2518158	7.399103642	7.388128281	8.405076027	9.659012794	2.892045498	3.244920969	2.784246445	2.311036825	2.704081535	3.845298052	10.87040997	5.338285923	8.321317673	8.066523552	7.270109177	9.472527504	3.672189236	3.316742182	3.358012438	3.130165339	3.220588446	2.369923115	10.74783611	6.691209316	7.830708504	8.762385368	7.499999523
10320_at	1.191827536	0.69826591	1.153234959	1.172103524	1.375982046	1.454248309	1.872155905	2.274817228	0.826876581	1.27578485	1.302511454	1.135025382	1.694604039	0.646590948	1.196388245	1.320776224	1.274247527	1.287755013	1.821031332	2.041036606	0.953142881	1.737384081	1.410944223	1.754716992	1.492063522	0.734911263	0.968325794	0.829614699	1.116735458	1.297268987	1.548847556	1.395550013	1.513186812	1.30905509	1.239635944	1.331950068
10322_at	0.854710579	0.653179169	0.636776388	0.604049504	0.465768814	0.497821361	0.530877531	0.625914335	1.049636841	0.691704094	1.132420063	0.870050728	1.010333061	0.487500042	0.520316005	0.538812816	0.762541831	0.358163238	0.608695626	1.053995609	0.707428575	1.099897027	0.786480725	1.063555121	0.870573938	0.765680432	0.591628969	0.356997997	0.410123974	0.363445371	0.423710197	0.993819475	0.732967019	0.825787425	0.942365944	0.829875469
10323_at	25.84676552	15.5352602	19.34960175	14.30483627	17.14814949	16.97821236	18.65330315	16.47544479	15.13438225	22.65134621	26.88356209	18.37157249	25.88978386	12.65227318	12.02144432	15.63127899	17.02229691	12.38673496	17.11830139	13.99892044	24.08799934	21.5447979	19.84656525	20.86991119	24.54578781	17.69112396	15.87443542	11.1419878	12.8646698	14.07983303	13.11306286	13.07910919	18.92967033	17.80610275	17.87057495	18.10995865
10324_at	7.879682541	7.713294983	8.398410797	9.773903847	11.23344612	10.50653553	11.70314121	11.78474522	5.004842758	7.479821205	6.812785149	5.89035511	8.029851913	6.954545498	8.023702621	11.79680443	12.26086998	7.948979378	9.961577415	10.13822842	7.737142563	7.760041237	5.674892902	6.495531082	8.128205299	8.878107071	9.371041298	7.190669537	8.886363983	8.845588684	8.225028038	9.019777298	6.55274725	6.153543472	5.511627197	5.587136269
10325_at	11.05221367	3.899421692	5.326900959	6.401574612	6.047138214	8.805010796	8.211267471	9.402298927	21.34988022	12.96748924	9.107305527	8.092385292	9.051665306	5.057954788	6.670428753	8.401826859	10.13600922	6.245917797	9.846308708	12.66954613	16.23200035	10.69824982	7.828325748	7.925521374	7.921855927	4.31597662	6.728506565	5.766734123	7.030991554	8.897059441	6.164654255	16.75030708	11.98571396	10.20472527	9.627906799	8.490663528
10326_g_at	29.66629028	15.22774506	24.08172607	25.70978737	25.17396355	27.22004318	32.72047806	34.91222763	64.39467621	47.49775696	41.96004486	29.44060707	28.94029999	17.94091034	23.28216743	32.21347046	32.86399078	23.99795914	26.47016907	42.58639145	56.42057037	33.85581589	31.43562317	31.5878849	29.20146751	15.65680504	28.85520554	15.13387489	24.85330582	27.58193398	22.47091103	54.88874817	42.25384903	30.92913246	30.80687523	27.18153381
10328_at	2.50624299	2.86127162	2.55732131	3.22497201	3.751964092	3.086056471	3.330444098	1.756530881	1.021791816	1.755605578	1.418949842	1.861928821	2.307692528	2.253409147	1.645598173	2.98858428	2.809364557	2.455101967	2.883720875	1.799136162	1.966857195	1.636457205	1.437768221	1.598808408	2.338217258	3.31242609	3.389140368	3.14604497	3.309917212	3.465336084	2.400658607	1.448701978	1.605494618	1.771653533	1.495449781	1.707468867
10331_at	1.224744678	1.025433421	1.241770744	1.212598443	1.419753194	1.809368253	2.346695423	3.588296652	4.375302792	2.160314083	2.961187124	2.98984766	1.110218167	0.713636398	0.882618487	1.215753436	1.454849482	1.759183526	2.599595547	6.210582733	2.654857159	2.872296572	3.078326225	3.485600948	1.203907251	1.155029535	1.335972905	1.489858031	1.68078506	2.140756369	1.952799082	7.919653893	2.616483688	2.641732216	3.152679205	2.681535006
10333_at	1.414301872	1.806936383	1.667423368	1.851518631	1.980920434	1.764705896	1.882990241	2.51410675	2.475786924	1.208520293	1.868721485	1.304568529	1.662457108	1.262500048	1.698645592	1.319634676	1.698996544	1.465306163	2.001010895	4.253779411	0.980571449	1.668383121	1.700643778	1.919563174	1.506715536	1.813017726	1.792986512	1.5	1.487603307	1.417016745	1.72667408	4.100123405	1.352747321	1.354330778	1.60970664	1.48547709
10334_at	15.13166809	6.467051983	2.574347496	2.779527664	2.858585835	2.456427097	1.800649881	2.172413826	0.897094429	8.068386078	12.03881264	16.40812111	10.88633823	5.912499905	2.676072359	2.254566193	3.532887459	2.707142591	1.835186958	1.857451439	3.04571414	11.27085495	11.49892616	17.32969284	16.07326126	5.906508923	3.123303413	3.40060854	3.751033068	3.522058725	2.472008944	1.426452398	4.830769539	11.00492096	12.43478298	11.89315319
10336_at	0.380249709	0.399999976	0.440408617	0.424071997	0.460157156	0.391067564	0.384615362	0.352142125	0.184019372	0.237668186	0.373287678	0.302538067	0.37198627	0.422727287	0.369074494	0.513698637	0.472686768	0.360204071	0.310414553	0.240820721	0.307428569	0.328527272	0.342274666	0.403177738	0.373626381	0.436686426	0.394796401	0.301217049	0.420454532	0.357142866	0.366630107	0.180469707	0.245054945	0.342519671	0.375126362	0.363070518
10339_at	0.894438207	1.141040444	1.009080648	1.141732335	1.03815937	1.138344169	1.34886229	1.749216318	1.418886185	0.563901365	0.936073065	0.763451755	0.845005751	1.217045426	0.626410842	1.119863033	1.060200691	1.086734653	1.25985837	2.620950222	1.205714226	0.78578788	0.977467775	1.257199645	0.531135559	0.731360972	1.184389114	0.728194773	1.056818247	1.186974883	0.597146034	3.940667152	0.593406618	1.315944791	1.177957535	1.206431508
10341_at	1.365493774	1.011560678	0.664018154	0.661417305	0.41077441	0.652505457	0.667388916	0.527690709	0.283292979	1.115470886	1.343607306	0.763451755	1.249139071	0.982954562	0.374717832	0.586758018	0.458193958	0.431632638	0.395348817	0.272138238	1.074285746	1.260556102	1.062231779	1.209533334	0.7875458	0.764497042	0.94909507	0.560851932	0.595041275	0.545168102	0.326015383	0.254635334	1.357142925	1.345472455	1.4084934	1.158713579
10342_at	4.197502613	3.774566412	1.503972769	2.501687288	0.928170621	2.200435638	1.886240482	1.760710597	0.923728883	2.155829668	3.792237759	2.04873085	3.779564142	2.986363649	1.039503336	2.439497709	2.118171692	1.553061128	1.351870537	0.840172827	3.673142672	2.816683769	2.354077101	4.51737833	3.141636133	2.044970512	2.410633564	1.591277957	1.90702486	1.54831934	0.524698138	0.946847916	4.108791351	2.930118322	3.207280159	2.840248585
10343_at	2.767309904	2.441618443	3.161180496	2.447694063	3.511784554	3.472766638	2.400866747	3.285266399	1.089588404	1.422645807	2.245433807	1.651776552	3.159586906	2.497727394	3.111738205	3.238584757	2.440356731	3.386734486	1.892820954	1.230021596	2.446857214	1.581874371	1.501072884	1.853028893	3.02075696	2.886390448	3.76018095	2.600405693	2.350206614	2.69747901	2.626783848	1.373300314	2.932966948	1.825787425	1.765419602	1.727178335
10346_at	14.5993185	2.580346823	4.081725597	5.304837227	8.500561714	7.333333492	12.94907761	14.75130558	31.8026638	16.21973228	18.81735229	17.28426361	14.04592514	3.229545593	3.770880461	4.011415482	9.395763397	10.22653008	11.66026211	20.21166229	23.69028473	14.18846512	19.09871292	16.32869911	15.10988998	3.301775217	4.193439007	5.070994377	8.526859283	10.86239529	13.73326015	23.61186409	18.27142906	14.58661366	19.44893646	16.66078758
10348_at	1.395005703	2.216184855	1.920544863	2.013498306	1.870931625	1.750544667	1.711809278	1.42110765	0.615012109	1.019058347	1.805936098	1.006091356	1.463834763	1.657954574	1.702031612	1.481735229	1.797101378	1.662244797	1.527805805	0.517278612	1.137142897	1.328527212	1.414163113	1.295928478	1.313797355	1.953846216	2.002262592	1.488843918	1.674586773	1.704831958	1.944017649	0.48825708	1.472527504	1.307086587	1.378159761	1.372406602
10349_at	1.17593646	1.39653182	1.528944373	1.481439829	1.51515162	1.520697236	1.854821086	1.819226861	1.559322119	0.941704094	0.931506872	1.012182713	1.087256074	1.413636446	1.355530381	1.417808175	2.163879633	1.613265276	1.469160676	3.25377965	1.089142919	0.877445877	0.85085839	0.96524328	1.389499426	1.904142022	1.665158391	1.384381413	1.577479243	1.82247901	2.077936411	3.081582069	0.878022015	0.847440898	1.014155746	0.970954299
10350_at	5.046538353	2.636994123	1.645856977	1.556805372	1.342312098	1.298474908	1.620801687	2.164054394	5.282082081	4.612107754	4.79109621	5.534009933	4.725603104	2.511363745	1.840857863	1.657534242	1.752508283	1.423469305	1.55712831	4.566954613	4.995428562	4.961894512	5.422746658	4.85799408	5.470085621	2.55029583	1.666289687	1.416835785	1.453512311	1.707983255	1.701427102	6.04449892	4.442857265	4.65748024	5.006066322	5.016597271
